imageFile,imageFile2,imageFix,option1,option2,outcome,counterfactual,corr,point_earned_optimal,point_earned_alt,outcome_msg_optimal,outcome_msg_alt,counterfactual_msg_optimal,counterfactual_msg_alt,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,message_loop.thisRepN,message_loop.thisTrialN,message_loop.thisN,message_loop.thisIndex,practice_timeout.thisRepN,practice_timeout.thisTrialN,practice_timeout.thisN,practice_timeout.thisIndex,block1.thisRepN,block1.thisTrialN,block1.thisN,block1.thisIndex,timeout_msg_loop.thisRepN,timeout_msg_loop.thisTrialN,timeout_msg_loop.thisN,timeout_msg_loop.thisIndex,timeout.thisRepN,timeout.thisTrialN,timeout.thisN,timeout.thisIndex,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,Ins.started,Ins.stopped,fix4.started,fix4.stopped,stim1.started,stim1.stopped,fix.started,fix.stopped,prob1.started,prob1.stopped,jitter1.started,jitter1.stopped,stim2.started,stim2.stopped,fix2.started,fix2.stopped,prob2.started,prob2.stopped,Choice.started,Choice.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,fix3.started,fix3.stopped,reveal.started,reveal.stopped,fix5.started,fix5.stopped,outcome_circle.started,outcome_circle.stopped,points_total,feedbacktext.started,feedbacktext.stopped,reveal2.started,reveal2.stopped,fix6.started,fix6.stopped,counter_square.started,counter_square.stopped,feedbacktext_2.started,feedbacktext_2.stopped,practice_finish.started,practice_finish.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,total_points_earned.started,total_points_earned.stopped,points_earned.started,points_earned.stopped,text_2.started,text_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.8940297999652103,6.982870499952696,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_May_03_2032,Behavioral_MBCA,2020.1.3,60.221410025436626,
stimuli/Face1.jpg,stimuli/house1.png,stimuli/Fixation.png,15,35,stimuli/green_circle.PNG,stimuli/red_square.PNG,left,15,0,You won!,You would have won!,You would have lost!,You lost!,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,6.982870499952696,None,13.622826499980874,None,9.451866599963978,None,9.451866599963978,None,9.451866599963978,None,10.819810900022276,None,10.653809599927627,None,10.653809599927627,None,10.653809599927627,None,11.805043899919838,None,left,1,0.4465628999751061,11.805043899919838,None,12.27116380003281,None,13.322277099941857,None,13.322277099941857,None,13.322277099941857,None,15,13.322277099941857,None,15.17466889997013,None,15.17466889997013,None,15.17466889997013,None,15.17466889997013,None,,,,,,,,,,,,,,,,,test,001,2020_May_03_2032,Behavioral_MBCA,2020.1.3,60.221410025436626,
stimuli/Face1.jpg,stimuli/house1.png,stimuli/Fixation.png,15,35,stimuli/green_circle.PNG,stimuli/red_square.PNG,left,15,0,You won!,You would have won!,You would have lost!,You lost!,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_May_03_2032,Behavioral_MBCA,2020.1.3,60.221410025436626,
stimuli/house1.png,stimuli/Face1.jpg,stimuli/Fixation.png,25,55,stimuli/red_circle.PNG,stimuli/green_square.PNG,right,55,0,You would have lost! ,You lost! ,You won! ,You would have won! ,0,1,1,1,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,21.196970299934037,None,17.00941870000679,None,17.00941870000679,None,17.00941870000679,None,18.427610700018704,None,18.227780399960466,None,18.227780399960466,None,18.227780399960466,None,19.428688399959356,None,right,1,0.3979847999289632,19.428688399959356,None,19.84562229993753,None,20.89670699997805,None,20.89670699997805,None,20.89670699997805,None,85,20.89670699997805,None,22.7489510999294,None,22.7489510999294,None,22.7489510999294,None,22.7489510999294,None,,,,,,,,,,,,,,,,,test,001,2020_May_03_2032,Behavioral_MBCA,2020.1.3,60.221410025436626,
stimuli/house1.png,stimuli/Face1.jpg,stimuli/Fixation.png,25,55,stimuli/red_circle.PNG,stimuli/green_square.PNG,right,55,0,You would have lost! ,You lost! ,You won! ,You would have won! ,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_May_03_2032,Behavioral_MBCA,2020.1.3,60.221410025436626,
stimuli/Face1.jpg,stimuli/house1.png,stimuli/Fixation.png,55,10,stimuli/green_circle.PNG,stimuli/green_square.PNG,left,55,10,You won! ,You would have won!,You would have won! ,You won! ,0,2,2,2,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,28.87137409998104,None,24.567119600018486,None,24.567119600018486,None,24.567119600018486,None,26.00191150000319,None,25.802721499931067,None,25.802721499931067,None,25.802721499931067,None,27.00283859996125,None,left,1,0.48678879998624325,27.00283859996125,None,27.520064699929208,None,28.571082999929786,None,28.571082999929786,None,28.571082999929786,None,210,28.571082999929786,None,30.42294109996874,None,30.42294109996874,None,30.42294109996874,None,30.42294109996874,None,,,,,,,,,,,,,,,,,test,001,2020_May_03_2032,Behavioral_MBCA,2020.1.3,60.221410025436626,
stimuli/Face1.jpg,stimuli/house1.png,stimuli/Fixation.png,55,10,stimuli/green_circle.PNG,stimuli/green_square.PNG,left,55,10,You won! ,You would have won!,You would have won! ,You won! ,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_May_03_2032,Behavioral_MBCA,2020.1.3,60.221410025436626,
stimuli/house1.png,stimuli/Face1.jpg,stimuli/Fixation.png,20,30,stimuli/red_circle.PNG,stimuli/red_square.PNG,right,0,0,You lost! ,You would have lost! ,You would have lost! ,You lost! ,0,3,3,3,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,36.53007360000629,None,32.24142620002385,None,32.24142620002385,None,32.24142620002385,None,33.65953649999574,None,33.4603224999737,None,33.4603224999737,None,33.4603224999737,None,34.6606393000111,None,right,1,0.491997400065884,34.6606393000111,None,35.17776759993285,None,36.22872529993765,None,36.22872529993765,None,36.22872529993765,None,335,36.22872529993765,None,38.080647099995986,None,38.080647099995986,None,38.080647099995986,None,38.080647099995986,None,,,,,,,,,,,,,,,,,test,001,2020_May_03_2032,Behavioral_MBCA,2020.1.3,60.221410025436626,
stimuli/house1.png,stimuli/Face1.jpg,stimuli/Fixation.png,20,30,stimuli/red_circle.PNG,stimuli/red_square.PNG,right,0,0,You lost! ,You would have lost! ,You would have lost! ,You lost! ,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_May_03_2032,Behavioral_MBCA,2020.1.3,60.221410025436626,
stimuli/Face1.jpg,stimuli/house1.png,stimuli/Fixation.png,15,35,stimuli/red_square.PNG,stimuli/green_square.PNG,right,35,0,You would have lost! ,You lost! ,You won! ,You would have won! ,0,4,4,4,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,44.320279699983075,None,39.899840599973686,None,39.899840599973686,None,39.899840599973686,None,41.3172136999201,None,41.117055799928494,None,41.117055799928494,None,41.117055799928494,None,42.318355399998836,None,left,0,0.6352497999323532,42.318355399998836,None,42.96898499992676,None,44.0200980999507,None,44.0200980999507,None,44.0200980999507,None,460,44.0200980999507,None,45.8726998999482,None,45.8726998999482,None,45.8726998999482,None,45.8726998999482,None,,,,,,,,,,,,,,,,,test,001,2020_May_03_2032,Behavioral_MBCA,2020.1.3,60.221410025436626,
