imageFile,imageFile2,imageFix,option1,option2,outcome,counterfactual,corr,point_earned_optimal,point_earned_alt,outcome_msg_optimal,outcome_msg_alt,counterfactual_msg_optimal,counterfactual_msg_alt,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,message_loop.thisRepN,message_loop.thisTrialN,message_loop.thisN,message_loop.thisIndex,practice_timeout.thisRepN,practice_timeout.thisTrialN,practice_timeout.thisN,practice_timeout.thisIndex,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,Ins.started,Ins.stopped,fix4.started,fix4.stopped,stim1.started,stim1.stopped,fix.started,fix.stopped,prob1.started,prob1.stopped,jitter1.started,jitter1.stopped,stim2.started,stim2.stopped,fix2.started,fix2.stopped,prob2.started,prob2.stopped,Choice.started,Choice.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.started,key_resp_2.stopped,timeout_text.started,timeout_text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.6112085999920964,10.920929799904115,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_May_03_1959,Behavioral_MBCA,2020.1.3,59.826610520416146,
stimuli/Face1.jpg,stimuli/house1.png,stimuli/Fixation.png,15,35,stimuli/green_circle.PNG,stimuli/red_square.PNG,left,15,0,You won!,You would have won!,You would have lost!,You lost!,0,0,0,0,0,0,0,0,,,,,,,,,10.920929799904115,None,11.62157799990382,None,13.106639799894765,None,13.106639799894765,None,13.106639799894765,None,14.474541299976408,None,14.307587899966165,None,14.307587899966165,None,14.307587899966165,None,15.458928399952129,None,None,0,15.458928399952129,None,19.462837799917907,None,space,0.9179844999453053,19.462837799917907,None,test,001,2020_May_03_1959,Behavioral_MBCA,2020.1.3,59.826610520416146,
stimuli/Face1.jpg,stimuli/house1.png,stimuli/Fixation.png,15,35,stimuli/green_circle.PNG,stimuli/red_square.PNG,left,15,0,You won!,You would have won!,You would have lost!,You lost!,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_May_03_1959,Behavioral_MBCA,2020.1.3,59.826610520416146,
stimuli/house1.png,stimuli/Face1.jpg,stimuli/Fixation.png,25,55,stimuli/red_circle.PNG,stimuli/green_square.PNG,right,55,0,You would have lost! ,You lost! ,You won! ,You would have won! ,0,1,1,1,0,0,0,0,,,,,,,,,,,20.397028299979866,None,21.932419399963692,None,21.932419399963692,None,21.932419399963692,None,23.316813699901104,None,23.13320629997179,None,23.13320629997179,None,23.13320629997179,None,24.317759599885903,None,None,0,24.317759599885903,None,28.305607399903238,None,space,2.065196800045669,28.305607399903238,None,test,001,2020_May_03_1959,Behavioral_MBCA,2020.1.3,59.826610520416146,
stimuli/house1.png,stimuli/Face1.jpg,stimuli/Fixation.png,25,55,stimuli/red_circle.PNG,stimuli/green_square.PNG,right,55,0,You would have lost! ,You lost! ,You won! ,You would have won! ,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_May_03_1959,Behavioral_MBCA,2020.1.3,59.826610520416146,
stimuli/Face1.jpg,stimuli/house1.png,stimuli/Fixation.png,55,10,stimuli/green_circle.PNG,stimuli/green_square.PNG,left,55,10,You won! ,You would have won!,You would have won! ,You won! ,0,2,2,2,0,0,0,0,,,,,,,,,,,30.390463199932128,None,31.908659099950455,None,31.908659099950455,None,31.908659099950455,None,33.31013539992273,None,33.14319999993313,None,33.14319999993313,None,33.14319999993313,None,34.31103639991488,None,None,0,34.31103639991488,None,38.29854039999191,None,space,1.446974499966018,38.29854039999191,None,test,001,2020_May_03_1959,Behavioral_MBCA,2020.1.3,59.826610520416146,
stimuli/Face1.jpg,stimuli/house1.png,stimuli/Fixation.png,55,10,stimuli/green_circle.PNG,stimuli/green_square.PNG,left,55,10,You won! ,You would have won!,You would have won! ,You won! ,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_May_03_1959,Behavioral_MBCA,2020.1.3,59.826610520416146,
stimuli/house1.png,stimuli/Face1.jpg,stimuli/Fixation.png,20,30,stimuli/red_circle.PNG,stimuli/red_square.PNG,right,0,0,You lost! ,You would have lost! ,You would have lost! ,You lost! ,0,3,3,3,0,0,0,0,,,,,,,,,,,39.766649999888614,None,41.284800299908966,None,41.284800299908966,None,41.284800299908966,None,42.68625199992675,None,42.50276209996082,None,42.50276209996082,None,42.50276209996082,None,43.687275199918076,None,None,0,43.687275199918076,None,47.674600899918005,None,space,3.2330404000822455,47.674600899918005,None,test,001,2020_May_03_1959,Behavioral_MBCA,2020.1.3,59.826610520416146,
stimuli/house1.png,stimuli/Face1.jpg,stimuli/Fixation.png,20,30,stimuli/red_circle.PNG,stimuli/red_square.PNG,right,0,0,You lost! ,You would have lost! ,You would have lost! ,You lost! ,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_May_03_1959,Behavioral_MBCA,2020.1.3,59.826610520416146,
stimuli/Face1.jpg,stimuli/house1.png,stimuli/Fixation.png,15,35,stimuli/red_square.PNG,stimuli/green_square.PNG,right,35,0,You would have lost! ,You lost! ,You won! ,You would have won! ,0,4,4,4,0,0,0,0,,,,,,,,,,,50.92785219999496,None,52.462877099984325,None,52.462877099984325,None,52.462877099984325,None,53.84832819993608,None,53.66399059991818,None,53.66399059991818,None,53.66399059991818,None,54.848417199915275,None,None,0,54.848417199915275,None,58.836811299901456,None,space,3.833796099992469,58.836811299901456,None,test,001,2020_May_03_1959,Behavioral_MBCA,2020.1.3,59.826610520416146,
