imageFile,imageFile2,imageFix,option1,option2,outcome,counterfactual,corr,point_earned_optimal,point_earned_alt,outcome_msg_optimal,outcome_msg_alt,counterfactual_msg_optimal,counterfactual_msg_alt,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,message_loop.thisRepN,message_loop.thisTrialN,message_loop.thisN,message_loop.thisIndex,practice_timeout.thisRepN,practice_timeout.thisTrialN,practice_timeout.thisN,practice_timeout.thisIndex,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,Ins.started,Ins.stopped,fix4.started,fix4.stopped,stim1.started,stim1.stopped,fix.started,fix.stopped,prob1.started,prob1.stopped,jitter1.started,jitter1.stopped,stim2.started,stim2.stopped,fix2.started,fix2.stopped,prob2.started,prob2.stopped,Choice.started,Choice.stopped,choice_fix.started,choice_fix.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,fix3.started,fix3.stopped,reveal.started,reveal.stopped,fix5.started,fix5.stopped,outcome_circle.started,outcome_circle.stopped,points_total,feedbacktext.started,feedbacktext.stopped,reveal2.started,reveal2.stopped,fix6.started,fix6.stopped,counter_square.started,counter_square.stopped,feedbacktext_2.started,feedbacktext_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,space,22.454723799950443,7.679893000051379,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_May_03_2041,Behavioral_MBCA,2020.1.3,59.60050968690227,
stimuli/Face1.jpg,stimuli/house1.png,stimuli/Fixation.png,15,35,stimuli/green_circle.PNG,stimuli/red_square.PNG,left,15,0,You won!,You would have won!,You would have lost!,You lost!,0,0,0,0,,,,,0,0,0,0,,,,,7.679893000051379,None,36.04184039996471,None,31.704191699973308,None,31.704191699973308,None,31.704191699973308,None,33.07177060004324,None,32.90449890005402,None,32.90449890005402,None,32.90449890005402,None,34.05613110004924,None,34.05613110004924,None,right,0,0.6041796000208706,34.05613110004924,None,34.68961300002411,None,35.740647300030105,None,35.740647300030105,None,35.740647300030105,None,0,35.740647300030105,None,37.592504099942744,None,37.592504099942744,None,37.592504099942744,None,37.592504099942744,None,test,001,2020_May_03_2041,Behavioral_MBCA,2020.1.3,59.60050968690227,
stimuli/Face1.jpg,stimuli/house1.png,stimuli/Fixation.png,15,35,stimuli/green_circle.PNG,stimuli/red_square.PNG,left,15,0,You won!,You would have won!,You would have lost!,You lost!,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_May_03_2041,Behavioral_MBCA,2020.1.3,59.60050968690227,
stimuli/house1.png,stimuli/Face1.jpg,stimuli/Fixation.png,25,55,stimuli/red_circle.PNG,stimuli/green_square.PNG,right,55,0,You would have lost! ,You lost! ,You won! ,You would have won! ,0,1,1,1,,,,,0,0,0,0,,,,,,,43.616265399963595,None,39.428111299988814,None,39.428111299988814,None,39.428111299988814,None,40.84631429996807,None,40.64568109996617,None,40.64568109996617,None,40.64568109996617,None,41.84761449997313,None,41.84761449997313,None,left,0,0.401215499965474,41.84761449997313,None,42.263901700032875,None,43.31508189998567,None,43.31508189998567,None,43.31508189998567,None,0,43.31508189998567,None,45.16713549999986,None,45.16713549999986,None,45.16713549999986,None,45.16713549999986,None,test,001,2020_May_03_2041,Behavioral_MBCA,2020.1.3,59.60050968690227,
stimuli/house1.png,stimuli/Face1.jpg,stimuli/Fixation.png,25,55,stimuli/red_circle.PNG,stimuli/green_square.PNG,right,55,0,You would have lost! ,You lost! ,You won! ,You would have won! ,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_May_03_2041,Behavioral_MBCA,2020.1.3,59.60050968690227,
stimuli/Face1.jpg,stimuli/house1.png,stimuli/Fixation.png,55,10,stimuli/green_circle.PNG,stimuli/green_square.PNG,left,55,10,You won! ,You would have won!,You would have won! ,You won! ,0,2,2,2,,,,,0,0,0,0,,,,,,,51.38981560000684,None,46.98537290003151,None,46.98537290003151,None,46.98537290003151,None,48.420228800037876,None,48.22046710003633,None,48.22046710003633,None,48.22046710003633,None,49.42123009997886,None,49.42123009997886,None,right,0,0.5900826000142843,49.42123009997886,None,50.03877750004176,None,51.08949779998511,None,51.08949779998511,None,51.08949779998511,None,10,51.08949779998511,None,52.94135930004995,None,52.94135930004995,None,52.94135930004995,None,52.94135930004995,None,test,001,2020_May_03_2041,Behavioral_MBCA,2020.1.3,59.60050968690227,
stimuli/Face1.jpg,stimuli/house1.png,stimuli/Fixation.png,55,10,stimuli/green_circle.PNG,stimuli/green_square.PNG,left,55,10,You won! ,You would have won!,You would have won! ,You won! ,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_May_03_2041,Behavioral_MBCA,2020.1.3,59.60050968690227,
stimuli/house1.png,stimuli/Face1.jpg,stimuli/Fixation.png,20,30,stimuli/red_circle.PNG,stimuli/red_square.PNG,right,0,0,You lost! ,You would have lost! ,You would have lost! ,You lost! ,0,3,3,3,,,,,0,0,0,0,,,,,,,58.86406649998389,None,54.75994300004095,None,54.75994300004095,None,54.75994300004095,None,56.17806519998703,None,55.977825599955395,None,55.977825599955395,None,55.977825599955395,None,57.179518199991435,None,57.179518199991435,None,left,0,0.30879159993492067,57.179518199991435,None,57.51271100004669,None,58.56371679995209,None,58.56371679995209,None,58.56371679995209,None,20,58.56371679995209,None,60.41580850002356,None,60.41580850002356,None,60.41580850002356,None,60.41580850002356,None,test,001,2020_May_03_2041,Behavioral_MBCA,2020.1.3,59.60050968690227,
stimuli/house1.png,stimuli/Face1.jpg,stimuli/Fixation.png,20,30,stimuli/red_circle.PNG,stimuli/red_square.PNG,right,0,0,You lost! ,You would have lost! ,You would have lost! ,You lost! ,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_May_03_2041,Behavioral_MBCA,2020.1.3,59.60050968690227,
stimuli/Face1.jpg,stimuli/house1.png,stimuli/Fixation.png,15,35,stimuli/red_square.PNG,stimuli/green_square.PNG,right,35,0,You would have lost! ,You lost! ,You won! ,You would have won! ,0,4,4,4,,,,,0,0,0,0,,,,,,,66.32233570003882,None,62.235160700045526,None,62.235160700045526,None,62.235160700045526,None,63.65226849995088,None,63.45200070005376,None,63.45200070005376,None,63.45200070005376,None,64.65318010002375,None,64.65318010002375,None,right,1,0.2971782999811694,64.65318010002375,None,64.9702356000198,None,66.02166840003338,None,66.02166840003338,None,66.02166840003338,None,65,66.02166840003338,None,67.87310219998471,None,67.87310219998471,None,67.87310219998471,None,67.87310219998471,None,test,001,2020_May_03_2041,Behavioral_MBCA,2020.1.3,59.60050968690227,
