imageFile,imageFile2,imageFix,option1,option2,outcome,counterfactual,corr,point_earned_optimal,point_earned_alt,outcome_msg_optimal,outcome_msg_alt,counterfactual_msg_optimal,counterfactual_msg_alt,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,message_loop.thisRepN,message_loop.thisTrialN,message_loop.thisN,message_loop.thisIndex,practice_timeout.thisRepN,practice_timeout.thisTrialN,practice_timeout.thisN,practice_timeout.thisIndex,block1.thisRepN,block1.thisTrialN,block1.thisN,block1.thisIndex,timeout_msg_loop.thisRepN,timeout_msg_loop.thisTrialN,timeout_msg_loop.thisN,timeout_msg_loop.thisIndex,timeout.thisRepN,timeout.thisTrialN,timeout.thisN,timeout.thisIndex,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,Ins.started,Ins.stopped,fix4.started,fix4.stopped,stim1.started,stim1.stopped,fix.started,fix.stopped,prob1.started,prob1.stopped,jitter1.started,jitter1.stopped,stim2.started,stim2.stopped,fix2.started,fix2.stopped,prob2.started,prob2.stopped,Choice.started,Choice.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,fix3.started,fix3.stopped,reveal.started,reveal.stopped,fix5.started,fix5.stopped,outcome_circle.started,outcome_circle.stopped,points_total,feedbacktext.started,feedbacktext.stopped,reveal2.started,reveal2.stopped,fix6.started,fix6.stopped,counter_square.started,counter_square.stopped,feedbacktext_2.started,feedbacktext_2.stopped,practice_finish.started,practice_finish.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,total_points_earned.started,total_points_earned.stopped,points_earned.started,points_earned.stopped,text_2.started,text_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.5372855999739841,9.561714299954474,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_May_03_2036,Behavioral_MBCA,2020.1.3,59.61312275259549,
stimuli/Face1.jpg,stimuli/house1.png,stimuli/Fixation.png,15,35,stimuli/green_circle.PNG,stimuli/red_square.PNG,left,15,0,You won!,You would have won!,You would have lost!,You lost!,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,9.561714299954474,None,15.768496999982744,None,11.680636500008404,None,11.680636500008404,None,11.680636500008404,None,13.048669799929485,None,12.881773700006306,None,12.881773700006306,None,12.881773700006306,None,14.033756599994376,None,left,1,0.36571549996733665,14.033756599994376,None,14.416604500031099,None,15.467604600009508,None,15.467604600009508,None,15.467604600009508,None,15,15.467604600009508,None,17.320529700024053,None,17.320529700024053,None,17.320529700024053,None,17.320529700024053,None,,,,,,,,,,,,,,,,,test,001,2020_May_03_2036,Behavioral_MBCA,2020.1.3,59.61312275259549,
stimuli/Face1.jpg,stimuli/house1.png,stimuli/Fixation.png,15,35,stimuli/green_circle.PNG,stimuli/red_square.PNG,left,15,0,You won!,You would have won!,You would have lost!,You lost!,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_May_03_2036,Behavioral_MBCA,2020.1.3,59.61312275259549,
stimuli/house1.png,stimuli/Face1.jpg,stimuli/Fixation.png,25,55,stimuli/red_circle.PNG,stimuli/green_square.PNG,right,55,0,You would have lost! ,You lost! ,You won! ,You would have won! ,0,1,1,1,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,23.4091634999495,None,19.15511749999132,None,19.15511749999132,None,19.15511749999132,None,20.572863499983214,None,20.372709800023586,None,20.372709800023586,None,20.372709800023586,None,21.573948799981736,None,right,1,0.4641439000843093,21.573948799981736,None,22.05766109994147,None,23.109195000026375,None,23.109195000026375,None,23.109195000026375,None,85,23.109195000026375,None,24.960573500022292,None,24.960573500022292,None,24.960573500022292,None,24.960573500022292,None,,,,,,,,,,,,,,,,,test,001,2020_May_03_2036,Behavioral_MBCA,2020.1.3,59.61312275259549,
stimuli/house1.png,stimuli/Face1.jpg,stimuli/Fixation.png,25,55,stimuli/red_circle.PNG,stimuli/green_square.PNG,right,55,0,You would have lost! ,You lost! ,You won! ,You would have won! ,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_May_03_2036,Behavioral_MBCA,2020.1.3,59.61312275259549,
stimuli/Face1.jpg,stimuli/house1.png,stimuli/Fixation.png,55,10,stimuli/green_circle.PNG,stimuli/green_square.PNG,left,55,10,You won! ,You would have won!,You would have won! ,You won! ,0,2,2,2,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,31.934301299974322,None,26.779474499984644,None,26.779474499984644,None,26.779474499984644,None,28.213852199958637,None,28.0143165999325,None,28.0143165999325,None,28.0143165999325,None,29.21493090002332,None,left,1,1.3481089000124484,29.21493090002332,None,30.58298740000464,None,31.63413409993518,None,31.63413409993518,None,31.63413409993518,None,210,31.63413409993518,None,33.48586339992471,None,33.48586339992471,None,33.48586339992471,None,33.48586339992471,None,,,,,,,,,,,,,,,,,test,001,2020_May_03_2036,Behavioral_MBCA,2020.1.3,59.61312275259549,
stimuli/Face1.jpg,stimuli/house1.png,stimuli/Fixation.png,55,10,stimuli/green_circle.PNG,stimuli/green_square.PNG,left,55,10,You won! ,You would have won!,You would have won! ,You won! ,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_May_03_2036,Behavioral_MBCA,2020.1.3,59.61312275259549,
stimuli/house1.png,stimuli/Face1.jpg,stimuli/Fixation.png,20,30,stimuli/red_circle.PNG,stimuli/red_square.PNG,right,0,0,You lost! ,You would have lost! ,You would have lost! ,You lost! ,0,3,3,3,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,41.794271099963225,None,35.304349299985915,None,35.304349299985915,None,35.304349299985915,None,36.722481700009666,None,36.52315619995352,None,36.52315619995352,None,36.52315619995352,None,37.72435429994948,None,right,1,2.7026485999813303,37.72435429994948,None,40.4429365999531,None,41.493857500026934,None,41.493857500026934,None,41.493857500026934,None,335,41.493857500026934,None,43.34581969992723,None,43.34581969992723,None,43.34581969992723,None,43.34581969992723,None,,,,,,,,,,,,,,,,,test,001,2020_May_03_2036,Behavioral_MBCA,2020.1.3,59.61312275259549,
stimuli/house1.png,stimuli/Face1.jpg,stimuli/Fixation.png,20,30,stimuli/red_circle.PNG,stimuli/red_square.PNG,right,0,0,You lost! ,You would have lost! ,You would have lost! ,You lost! ,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_May_03_2036,Behavioral_MBCA,2020.1.3,59.61312275259549,
stimuli/Face1.jpg,stimuli/house1.png,stimuli/Fixation.png,15,35,stimuli/red_square.PNG,stimuli/green_square.PNG,right,35,0,You would have lost! ,You lost! ,You won! ,You would have won! ,0,4,4,4,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,50.10302029992454,None,45.164999500033446,None,45.164999500033446,None,45.164999500033446,None,46.58253150002565,None,46.382160499924794,None,46.382160499924794,None,46.382160499924794,None,47.58348779997323,None,left,0,1.1446105999639258,47.58348779997323,None,48.75128109997604,None,49.80233410000801,None,49.80233410000801,None,49.80233410000801,None,460,49.80233410000801,None,51.654980599996634,None,51.654980599996634,None,51.654980599996634,None,51.654980599996634,None,,,,,,,,,,,,,,,,,test,001,2020_May_03_2036,Behavioral_MBCA,2020.1.3,59.61312275259549,
