imageFile,imageFile2,imageFix,option1,option2,outcome,counterfactual,corr,point_earned_optimal,point_earned_alt,outcome_msg_optimal,outcome_msg_alt,counterfactual_msg_optimal,counterfactual_msg_alt,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,block1.thisRepN,block1.thisTrialN,block1.thisN,block1.thisIndex,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,Ins.started,Ins.stopped,fix4.started,fix4.stopped,stim1.started,stim1.stopped,fix.started,fix.stopped,prob1.started,prob1.stopped,jitter1.started,jitter1.stopped,stim2.started,stim2.stopped,fix2.started,fix2.stopped,prob2.started,prob2.stopped,Choice.started,Choice.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,too_slow.started,too_slow.stopped,fix3.started,fix3.stopped,reveal.started,reveal.stopped,fix5.started,fix5.stopped,outcome_circle.started,outcome_circle.stopped,points_total,feedbacktext.started,feedbacktext.stopped,reveal2.started,reveal2.stopped,fix6.started,fix6.stopped,counter_square.started,counter_square.stopped,feedbacktext_2.started,feedbacktext_2.stopped,text.started,text.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,total_points_earned.started,total_points_earned.stopped,points_earned.started,points_earned.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,space,65.31855119997635,10.873784100054763,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_May_03_1846,Behavioral_MBCA,2020.1.3,60.21535422034907,
stimuli/Face1.jpg,stimuli/house1.png,stimuli/Fixation.png,15,35,stimuli/green_circle.PNG,stimuli/red_square.PNG,left,15,0,You won!,You would have won!,You would have lost!,You lost!,0,0,0,0,,,,,,,,,10.873784100054763,None,82.06219309999142,None,77.77468470006716,None,77.77468470006716,None,77.77468470006716,None,79.14312660007272,None,78.97625250008423,None,78.97625250008423,None,78.97625250008423,None,80.14361530006863,None,right,0,0.5217995999846607,80.14361530006863,None,None,None,80.69413830002304,None,81.76190030004364,None,81.76190030004364,None,81.76190030004364,None,0,81.76190030004364,None,83.61376750003546,None,83.61376750003546,None,83.61376750003546,None,83.61376750003546,None,,,,,,,,,,,test,001,2020_May_03_1846,Behavioral_MBCA,2020.1.3,60.21535422034907,
stimuli/house1.png,stimuli/Face1.jpg,stimuli/Fixation.png,25,55,stimuli/red_circle.PNG,stimuli/green_square.PNG,right,55,0,You would have lost! ,You lost! ,You won! ,You would have won! ,0,1,1,1,,,,,,,,,,,89.62032400001772,None,85.44949610007461,None,85.44949610007461,None,85.44949610007461,None,86.86704939999618,None,86.66697170003317,None,86.66697170003317,None,86.66697170003317,None,87.86813090008218,None,left,0,0.3854474000399932,87.86813090008218,None,None,None,88.2684754000511,None,89.31953300000168,None,89.31953300000168,None,89.31953300000168,None,0,89.31953300000168,None,91.17139949998818,None,91.17139949998818,None,91.17139949998818,None,91.17139949998818,None,,,,,,,,,,,test,001,2020_May_03_1846,Behavioral_MBCA,2020.1.3,60.21535422034907,
stimuli/Face1.jpg,stimuli/house1.png,stimuli/Fixation.png,55,10,stimuli/green_circle.PNG,stimuli/green_square.PNG,left,55,10,You won! ,You would have won!,You would have won! ,You won! ,0,2,2,2,,,,,,,,,,,97.2617414999986,None,92.98994600004517,None,92.98994600004517,None,92.98994600004517,None,94.42473530001007,None,94.22506000008434,None,94.22506000008434,None,94.22506000008434,None,95.4257276999997,None,right,0,0.4546651999698952,95.4257276999997,None,None,None,95.90945430006832,None,96.96049030008726,None,96.96049030008726,None,96.96049030008726,None,10,96.96049030008726,None,98.8125131999841,None,98.8125131999841,None,98.8125131999841,None,98.8125131999841,None,,,,,,,,,,,test,001,2020_May_03_1846,Behavioral_MBCA,2020.1.3,60.21535422034907,
stimuli/house1.png,stimuli/Face1.jpg,stimuli/Fixation.png,20,30,stimuli/red_circle.PNG,stimuli/red_square.PNG,right,0,0,You lost! ,You would have lost! ,You would have lost! ,You lost! ,0,3,3,3,,,,,,,,,,,104.85267460008617,None,100.64831210009288,None,100.64831210009288,None,100.64831210009288,None,102.06576160003897,None,101.86552370002028,None,101.86552370002028,None,101.86552370002028,None,103.0666879999917,None,left,0,0.4126537999836728,103.0666879999917,None,None,None,103.50159330002498,None,104.55152750003617,None,104.55152750003617,None,104.55152750003617,None,20,104.55152750003617,None,106.40335080004297,None,106.40335080004297,None,106.40335080004297,None,106.40335080004297,None,,,,,,,,,,,test,001,2020_May_03_1846,Behavioral_MBCA,2020.1.3,60.21535422034907,
stimuli/Face1.jpg,stimuli/house1.png,stimuli/Fixation.png,15,35,stimuli/red_square.PNG,stimuli/green_square.PNG,right,35,0,You would have lost! ,You lost! ,You won! ,You would have won! ,0,4,4,4,,,,,,,,,,,112.34269890002906,None,108.22247420006897,None,108.22247420006897,None,108.22247420006897,None,109.6571108000353,None,109.45695840008557,None,109.45695840008557,None,109.45695840008557,None,110.65806470008101,None,right,1,0.3093067000154406,110.65806470008101,None,None,None,110.99140659999102,None,112.04274010006338,None,112.04274010006338,None,112.04274010006338,None,65,112.04274010006338,None,113.89511190005578,None,113.89511190005578,None,113.89511190005578,None,113.89511190005578,None,,,,,,,,,,,test,001,2020_May_03_1846,Behavioral_MBCA,2020.1.3,60.21535422034907,
stimuli/house1.png,stimuli/Face1.jpg,stimuli/Fixation.png,25,55,stimuli/green_circle.PNG,stimuli/red_square.PNG,left,25,0,You won! ,You would have won! ,You lost! ,You would have lost! ,0,5,5,5,,,,,,,,,,,119.9509266000241,None,115.7299842000939,None,115.7299842000939,None,115.7299842000939,None,117.14767770003527,None,116.94821300008334,None,116.94821300008334,None,116.94821300008334,None,118.14898210007232,None,left,1,0.4313302000518888,118.14898210007232,None,None,None,118.59988660004456,None,119.6508949000854,None,119.6508949000854,None,119.6508949000854,None,135,119.6508949000854,None,121.50249870005064,None,121.50249870005064,None,121.50249870005064,None,121.50249870005064,None,,,,,,,,,,,test,001,2020_May_03_1846,Behavioral_MBCA,2020.1.3,60.21535422034907,
stimuli/Face1.jpg,stimuli/house1.png,stimuli/Fixation.png,55,10,stimuli/red_square.PNG,stimuli/green_square.PNG,right,10,0,You would have lost! ,You lost! ,You won! ,You would have won! ,0,6,6,6,,,,,,,,,,,127.64230060006958,None,123.32049680000637,None,123.32049680000637,None,123.32049680000637,None,124.75536740000825,None,124.55511290009599,None,124.55511290009599,None,124.55511290009599,None,125.75624140002765,None,right,1,0.5121067999862134,125.75624140002765,None,None,None,126.29018880007789,None,127.34236320003401,None,127.34236320003401,None,127.34236320003401,None,215,127.34236320003401,None,129.19298290007282,None,129.19298290007282,None,129.19298290007282,None,129.19298290007282,None,,,,,,,,,,,test,001,2020_May_03_1846,Behavioral_MBCA,2020.1.3,60.21535422034907,
stimuli/house1.png,stimuli/Face1.jpg,stimuli/Fixation.png,20,30,stimuli/green_circle.PNG,stimuli/green_square.PNG,right,30,20,You would have won! ,You won! ,You won! ,You would have won! ,0,7,7,7,,,,,,,,,,,135.23252700001467,None,131.0114929000847,None,131.0114929000847,None,131.0114929000847,None,132.4297719000606,None,132.22985760006122,None,132.22985760006122,None,132.22985760006122,None,133.4307325000409,None,left,0,0.4255628000246361,133.4307325000409,None,None,None,133.88209900003858,None,134.93223120004404,None,134.93223120004404,None,134.93223120004404,None,315,134.93223120004404,None,136.78413420007564,None,136.78413420007564,None,136.78413420007564,None,136.78413420007564,None,,,,,,,,,,,test,001,2020_May_03_1846,Behavioral_MBCA,2020.1.3,60.21535422034907,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.10202620003838,None,space,11.105318099958822,137.10202620003838,None,,,,,test,001,2020_May_03_1846,Behavioral_MBCA,2020.1.3,60.21535422034907,
