imageFile,imageFile2,imageFix,option1,option2,outcome,counterfactual,corr,point_earned_optimal,point_earned_alt,outcome_msg_optimal,outcome_msg_alt,counterfactual_msg_optimal,counterfactual_msg_alt,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,message_loop.thisRepN,message_loop.thisTrialN,message_loop.thisN,message_loop.thisIndex,block1.thisRepN,block1.thisTrialN,block1.thisN,block1.thisIndex,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,Ins.started,Ins.stopped,fix4.started,fix4.stopped,stim1.started,stim1.stopped,fix.started,fix.stopped,prob1.started,prob1.stopped,jitter1.started,jitter1.stopped,stim2.started,stim2.stopped,fix2.started,fix2.stopped,prob2.started,prob2.stopped,Choice.started,Choice.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,fix3.started,fix3.stopped,reveal.started,reveal.stopped,fix5.started,fix5.stopped,outcome_circle.started,outcome_circle.stopped,points_total,feedbacktext.started,feedbacktext.stopped,reveal2.started,reveal2.stopped,fix6.started,fix6.stopped,counter_square.started,counter_square.stopped,feedbacktext_2.started,feedbacktext_2.stopped,timeout_text.started,timeout_text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text.started,text.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,total_points_earned.started,total_points_earned.stopped,points_earned.started,points_earned.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.7183527000015602,10.892732699983753,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_May_03_1947,Behavioral_MBCA,2020.1.3,59.9525775130177,
stimuli/Face1.jpg,stimuli/house1.png,stimuli/Fixation.png,15,35,stimuli/green_circle.PNG,stimuli/red_square.PNG,left,15,0,You won!,You would have won!,You would have lost!,You lost!,0,0,0,0,,,,,,,,,,,,,10.892732699983753,None,17.50040500005707,None,13.178397300071083,None,13.178397300071083,None,13.178397300071083,None,14.54647320008371,None,14.380293100024574,None,14.380293100024574,None,14.380293100024574,None,15.547469999990426,None,right,0,0.551971000037156,15.547469999990426,None,16.131877699983306,None,17.19984400004614,None,17.19984400004614,None,17.19984400004614,None,0,17.19984400004614,None,19.051032299990766,None,19.051032299990766,None,19.051032299990766,None,19.051032299990766,None,,,,,,,,,,,,,,,,,test,001,2020_May_03_1947,Behavioral_MBCA,2020.1.3,59.9525775130177,
stimuli/house1.png,stimuli/Face1.jpg,stimuli/Fixation.png,25,55,stimuli/red_circle.PNG,stimuli/green_square.PNG,right,55,0,You would have lost! ,You lost! ,You won! ,You would have won! ,0,1,1,1,0,0,0,0,,,,,,,,,,,19.35122670000419,None,20.886290200054646,None,20.886290200054646,None,20.886290200054646,None,22.304247200023383,None,22.1040071999887,None,22.1040071999887,None,22.1040071999887,None,23.305309700081125,None,None,0,,23.305309700081125,None,,,,,,,,,,,,,,,,,,,,27.310146100004204,None,space,1.4022521999431774,27.310146100004204,None,,,,,,,,,,,test,001,2020_May_03_1947,Behavioral_MBCA,2020.1.3,59.9525775130177,
stimuli/house1.png,stimuli/Face1.jpg,stimuli/Fixation.png,25,55,stimuli/red_circle.PNG,stimuli/green_square.PNG,right,55,0,You would have lost! ,You lost! ,You won! ,You would have won! ,0,1,1,1,,,,,,,,,,,,,,,30.04539880005177,None,,,,,,,,,,,,,,,,,,,,,,28.72736680007074,None,29.77841939998325,None,29.77841939998325,None,29.77841939998325,None,0,29.77841939998325,None,31.596954900072888,None,31.596954900072888,None,31.596954900072888,None,31.596954900072888,None,,,,,,,,,,,,,,,,,test,001,2020_May_03_1947,Behavioral_MBCA,2020.1.3,59.9525775130177,
stimuli/Face1.jpg,stimuli/house1.png,stimuli/Fixation.png,55,10,stimuli/green_circle.PNG,stimuli/green_square.PNG,left,55,10,You won! ,You would have won!,You would have won! ,You won! ,0,2,2,2,0,0,0,0,,,,,,,,,,,31.847179100033827,None,33.36540290003177,None,33.36540290003177,None,33.36540290003177,None,34.75112819997594,None,34.583308600005694,None,34.583308600005694,None,34.583308600005694,None,35.73459330003243,None,None,0,,35.73459330003243,None,,,,,,,,,,,,,,,,,,,,39.73849330004305,None,space,0.48650620004627854,39.73849330004305,None,,,,,,,,,,,test,001,2020_May_03_1947,Behavioral_MBCA,2020.1.3,59.9525775130177,
stimuli/Face1.jpg,stimuli/house1.png,stimuli/Fixation.png,55,10,stimuli/green_circle.PNG,stimuli/green_square.PNG,left,55,10,You won! ,You would have won!,You would have won! ,You won! ,0,2,2,2,,,,,,,,,,,,,,,41.57369500002824,None,,,,,,,,,,,,,,,,,,,,,,40.25621040002443,None,41.30662080005277,None,41.30662080005277,None,41.30662080005277,None,0,41.30662080005277,None,43.125401100027375,None,43.125401100027375,None,43.125401100027375,None,43.125401100027375,None,,,,,,,,,,,,,,,,,test,001,2020_May_03_1947,Behavioral_MBCA,2020.1.3,59.9525775130177,
stimuli/house1.png,stimuli/Face1.jpg,stimuli/Fixation.png,20,30,stimuli/red_circle.PNG,stimuli/red_square.PNG,right,0,0,You lost! ,You would have lost! ,You would have lost! ,You lost! ,0,3,3,3,0,0,0,0,,,,,,,,,,,43.37549960007891,None,44.89366619999055,None,44.89366619999055,None,44.89366619999055,None,46.261771099991165,None,46.07818150008097,None,46.07818150008097,None,46.07818150008097,None,47.26299560000189,None,None,0,,47.26299560000189,None,,,,,,,,,,,,,,,,,,,,51.267611799994484,None,space,0.5083870999515057,51.267611799994484,None,,,,,,,,,,,test,001,2020_May_03_1947,Behavioral_MBCA,2020.1.3,59.9525775130177,
stimuli/house1.png,stimuli/Face1.jpg,stimuli/Fixation.png,20,30,stimuli/red_circle.PNG,stimuli/red_square.PNG,right,0,0,You lost! ,You would have lost! ,You would have lost! ,You lost! ,0,3,3,3,,,,,,,,,,,,,,,53.11867560003884,None,,,,,,,,,,,,,,,,,,,,,,51.800689900061116,None,52.851598100038245,None,52.851598100038245,None,52.851598100038245,None,0,52.851598100038245,None,54.67034259997308,None,54.67034259997308,None,54.67034259997308,None,54.67034259997308,None,,,,,,,,,,,,,,,,,test,001,2020_May_03_1947,Behavioral_MBCA,2020.1.3,59.9525775130177,
stimuli/Face1.jpg,stimuli/house1.png,stimuli/Fixation.png,15,35,stimuli/red_square.PNG,stimuli/green_square.PNG,right,35,0,You would have lost! ,You lost! ,You won! ,You would have won! ,0,4,4,4,0,0,0,0,,,,,,,,,,,54.92048920004163,None,56.43862130003981,None,56.43862130003981,None,56.43862130003981,None,57.807173900073394,None,57.62317879998591,None,57.62317879998591,None,57.62317879998591,None,58.80768550001085,None,None,0,,58.80768550001085,None,,,,,,,,,,,,,,,,,,,,62.81186720007099,None,space,0.9140510000288486,62.81186720007099,None,,,,,,,,,,,test,001,2020_May_03_1947,Behavioral_MBCA,2020.1.3,59.9525775130177,
stimuli/Face1.jpg,stimuli/house1.png,stimuli/Fixation.png,15,35,stimuli/red_square.PNG,stimuli/green_square.PNG,right,35,0,You would have lost! ,You lost! ,You won! ,You would have won! ,0,4,4,4,,,,,,,,,,,,,,,65.06439469999168,None,,,,,,,,,,,,,,,,,,,,,,63.74607780005317,None,64.79698870005086,None,64.79698870005086,None,64.79698870005086,None,0,64.79698870005086,None,66.61560710007325,None,66.61560710007325,None,66.61560710007325,None,66.61560710007325,None,,,,,,,,,,,,,,,,,test,001,2020_May_03_1947,Behavioral_MBCA,2020.1.3,59.9525775130177,
stimuli/house1.png,stimuli/Face1.jpg,stimuli/Fixation.png,25,55,stimuli/green_circle.PNG,stimuli/red_square.PNG,left,25,0,You won! ,You would have won! ,You lost! ,You would have lost! ,0,5,5,5,0,0,0,0,,,,,,,,,,,66.8659037000034,None,68.40134159999434,None,68.40134159999434,None,68.40134159999434,None,69.75302389997523,None,69.56934480008204,None,69.56934480008204,None,69.56934480008204,None,70.75304700003471,None,None,0,,70.75304700003471,None,,,,,,,,,,,,,,,,,,,,74.75721810001414,None,space,1.3447614000178874,74.75721810001414,None,,,,,,,,,,,test,001,2020_May_03_1947,Behavioral_MBCA,2020.1.3,59.9525775130177,
