imageFile,imageFile2,imageFix,option1,option2,outcome,counterfactual,corr,point_earned_optimal,point_earned_alt,outcome_msg_optimal,outcome_msg_alt,counterfactual_msg_optimal,counterfactual_msg_alt,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,message_loop.thisRepN,message_loop.thisTrialN,message_loop.thisN,message_loop.thisIndex,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,Ins.started,Ins.stopped,fix4.started,fix4.stopped,stim1.started,stim1.stopped,fix.started,fix.stopped,prob1.started,prob1.stopped,jitter1.started,jitter1.stopped,stim2.started,stim2.stopped,fix2.started,fix2.stopped,prob2.started,prob2.stopped,Choice.started,Choice.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.started,key_resp_2.stopped,timeout_text.started,timeout_text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,fix3.started,fix3.stopped,reveal.started,reveal.stopped,fix5.started,fix5.stopped,outcome_circle.started,outcome_circle.stopped,points_total,feedbacktext.started,feedbacktext.stopped,reveal2.started,reveal2.stopped,fix6.started,fix6.stopped,counter_square.started,counter_square.stopped,feedbacktext_2.started,feedbacktext_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,space,0.46600409992970526,10.82834330003243,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_May_03_1941,Behavioral_MBCA,2020.1.3,60.04826681486608,
stimuli/Face1.jpg,stimuli/house1.png,stimuli/Fixation.png,15,35,stimuli/green_circle.PNG,stimuli/red_square.PNG,left,15,0,You won!,You would have won!,You would have lost!,You lost!,0,0,0,0,0,0,0,0,,,,,10.82834330003243,None,11.378860600059852,None,12.864573099999689,None,12.864573099999689,None,12.864573099999689,None,14.232105000060983,None,14.065786100109108,None,14.065786100109108,None,14.065786100109108,None,15.216854300000705,None,None,0,15.216854300000705,None,19.220354600111023,None,space,1.4616494999499992,19.220354600111023,None,,,,,,,,,,,,,,,,,,,,test,001,2020_May_03_1941,Behavioral_MBCA,2020.1.3,60.04826681486608,
stimuli/Face1.jpg,stimuli/house1.png,stimuli/Fixation.png,15,35,stimuli/green_circle.PNG,stimuli/red_square.PNG,left,15,0,You won!,You would have won!,You would have lost!,You lost!,0,0,0,0,,,,,,,,,,,22.02296290011145,None,,,,,,,,,,,,,,,,,,,,,,,,,,,20.704998700064607,None,21.755879700067453,None,21.755879700067453,None,21.755879700067453,None,0,21.755879700067453,None,23.575033000088297,None,23.575033000088297,None,23.575033000088297,None,23.575033000088297,None,test,001,2020_May_03_1941,Behavioral_MBCA,2020.1.3,60.04826681486608,
stimuli/house1.png,stimuli/Face1.jpg,stimuli/Fixation.png,25,55,stimuli/red_circle.PNG,stimuli/green_square.PNG,right,55,0,You would have lost! ,You lost! ,You won! ,You would have won! ,0,1,1,1,0,0,0,0,,,,,,,23.825605900026858,None,25.359665900003165,None,25.359665900003165,None,25.359665900003165,None,26.710920700104907,None,26.527480000047944,None,26.527480000047944,None,26.527480000047944,None,27.71248120011296,None,None,0,27.71248120011296,None,31.71688570000697,None,space,0.6530836999882013,31.71688570000697,None,,,,,,,,,,,,,,,,,,,,test,001,2020_May_03_1941,Behavioral_MBCA,2020.1.3,60.04826681486608,
stimuli/house1.png,stimuli/Face1.jpg,stimuli/Fixation.png,25,55,stimuli/red_circle.PNG,stimuli/green_square.PNG,right,55,0,You would have lost! ,You lost! ,You won! ,You would have won! ,0,1,1,1,,,,,,,,,,,33.71835630002897,None,,,,,,,,,,,,,,,,,,,,,,,,,,,32.40013120009098,None,33.45108230004553,None,33.45108230004553,None,33.45108230004553,None,0,33.45108230004553,None,35.26998630003072,None,35.26998630003072,None,35.26998630003072,None,35.26998630003072,None,test,001,2020_May_03_1941,Behavioral_MBCA,2020.1.3,60.04826681486608,
stimuli/Face1.jpg,stimuli/house1.png,stimuli/Fixation.png,55,10,stimuli/green_circle.PNG,stimuli/green_square.PNG,left,55,10,You won! ,You would have won!,You would have won! ,You won! ,0,2,2,2,0,0,0,0,,,,,,,35.519890000112355,None,37.03808560001198,None,37.03808560001198,None,37.03808560001198,None,38.40613750007469,None,38.23933830007445,None,38.23933830007445,None,38.23933830007445,None,39.40710870001931,None,None,0,39.40710870001931,None,43.4111922000302,None,space,10.610396400094032,43.4111922000302,None,,,,,,,,,,,,,,,,,,,,test,001,2020_May_03_1941,Behavioral_MBCA,2020.1.3,60.04826681486608,
stimuli/Face1.jpg,stimuli/house1.png,stimuli/Fixation.png,55,10,stimuli/green_circle.PNG,stimuli/green_square.PNG,left,55,10,You won! ,You would have won!,You would have won! ,You won! ,0,2,2,2,,,,,,,,,,,55.35658100002911,None,,,,,,,,,,,,,,,,,,,,,,,,,,,54.038602200103924,None,55.08972860011272,None,55.08972860011272,None,55.08972860011272,None,10,55.08972860011272,None,56.908955400111154,None,56.908955400111154,None,56.908955400111154,None,56.908955400111154,None,test,001,2020_May_03_1941,Behavioral_MBCA,2020.1.3,60.04826681486608,
stimuli/house1.png,stimuli/Face1.jpg,stimuli/Fixation.png,20,30,stimuli/red_circle.PNG,stimuli/red_square.PNG,right,0,0,You lost! ,You would have lost! ,You would have lost! ,You lost! ,0,3,3,3,0,0,0,0,,,,,,,57.15878740011249,None,58.67658030008897,None,58.67658030008897,None,58.67658030008897,None,60.044678700040095,None,59.86110600002576,None,59.86110600002576,None,59.86110600002576,None,61.04574230010621,None,None,0,61.04574230010621,None,65.05020970001351,None,space,5.784671099972911,65.05020970001351,None,,,,,,,,,,,,,,,,,,,,test,001,2020_May_03_1941,Behavioral_MBCA,2020.1.3,60.04826681486608,
stimuli/house1.png,stimuli/Face1.jpg,stimuli/Fixation.png,20,30,stimuli/red_circle.PNG,stimuli/red_square.PNG,right,0,0,You lost! ,You would have lost! ,You would have lost! ,You lost! ,0,3,3,3,,,,,,,,,,,72.17370920011308,None,,,,,,,,,,,,,,,,,,,,,,,,,,,70.85553960001562,None,71.90655210008845,None,71.90655210008845,None,71.90655210008845,None,20,71.90655210008845,None,73.725153000094,None,73.725153000094,None,73.725153000094,None,73.725153000094,None,test,001,2020_May_03_1941,Behavioral_MBCA,2020.1.3,60.04826681486608,
stimuli/Face1.jpg,stimuli/house1.png,stimuli/Fixation.png,15,35,stimuli/red_square.PNG,stimuli/green_square.PNG,right,35,0,You would have lost! ,You lost! ,You won! ,You would have won! ,0,4,4,4,0,0,0,0,,,,,,,73.97537610004656,None,75.49362210009713,None,75.49362210009713,None,75.49362210009713,None,76.86210970010143,None,76.69537690002471,None,76.69537690002471,None,76.69537690002471,None,77.86272670002654,None,None,0,77.86272670002654,None,81.86721010005567,None,space,2.819071299978532,81.86721010005567,None,,,,,,,,,,,,,,,,,,,,test,001,2020_May_03_1941,Behavioral_MBCA,2020.1.3,60.04826681486608,
